id,PassedStepsPart,CostablePercentage,ScoredUnscoredRatio,Score,AveragePassingTime,AverageIdlingTime,SkippedPersentage,TimeDeviation,ScoreDeviation,EventsCount,WorkDaysPercentage,DayAverage,MaxIdleDays,MaxVisitingDays,AverageDayPart,passed
5,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
9,0.050704,0.111111,0.062500,0.016807,0.000907,0.000385,0.000000,-0.021853,-0.060808,0.044526,1.000000,0.145946,0.000000,0.071429,0.006238,0
21,0.011268,0.000000,0.000000,0.000000,1.000000,0.000235,0.960000,0.264683,0.249970,0.012409,0.400000,0.020270,0.214286,0.071429,0.000341,0
26,0.039437,0.214286,0.136364,0.025210,0.002255,0.000146,0.333333,-0.107040,-0.096571,0.032847,1.000000,0.113514,0.000000,0.071429,0.009537,0
29,0.774648,0.185455,0.113839,0.655462,1.000000,0.406502,0.134796,-0.124419,-0.124206,0.791241,1.000000,0.408108,0.000000,0.428571,0.375949,0
32,0.084507,0.100000,0.055556,0.025210,0.008415,0.002207,0.638554,-0.344528,-0.334388,0.076642,1.000000,0.243243,0.000000,0.071429,0.037222,0
36,0.295775,0.180952,0.110465,0.201681,0.127069,0.033363,0.000000,-0.330591,-0.316502,0.279562,1.000000,0.176757,0.000000,0.357143,0.415338,0
44,0.253521,0.133333,0.076923,0.151261,0.148382,1.000000,0.402597,0.034800,-0.442392,0.402190,0.600000,0.144144,0.214286,0.285714,0.389788,0
51,0.107042,0.105263,0.058824,0.033613,0.004001,0.766965,0.441176,-0.424427,-0.454537,0.113139,0.600000,0.137838,0.071429,0.071429,0.040633,0
52,0.059155,0.000000,0.000000,0.000000,1.000000,1.000000,0.852564,0.306793,0.227961,0.074453,0.375000,0.081081,0.214286,0.071429,0.016628,0
69,0.028169,0.000000,0.000000,0.000000,1.000000,0.087152,0.000000,0.070486,-0.000170,0.025547,1.000000,0.081081,0.000000,0.071429,0.123727,0
